time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2023-04-11T21:02:18.997Z,28.7864,142.5564,23.442,4.6,mb,40,141,4.916,0.55,us,us6000k3mb,2023-04-11T21:44:56.040Z,"Bonin Islands, Japan region",earthquake,9.02,5.266,0.08,47,reviewed,us,us
2023-04-11T20:42:12.152Z,53.7556,-164.3917,30.7,2.5,ml,,,,0.93,ak,ak0234ndfr3o,2023-04-15T01:55:03.844Z,"100 km ESE of Akutan, Alaska",earthquake,,4.8,,,reviewed,ak,ak
2023-04-11T20:35:20.734Z,37.0309,137.1615,267.162,4,mb,62,68,0.967,0.57,us,us6000k3m1,2023-04-11T21:59:32.040Z,"17 km E of Nanao, Japan",earthquake,8.38,6.264,0.081,44,reviewed,us,us
2023-04-11T20:14:06.750Z,17.9495,-66.94333333,12.77,2.74,md,13,212,0.06607,0.17,pr,pr71404213,2023-04-11T20:28:46.410Z,"4 km WSW of Guánica, Puerto Rico",earthquake,0.74,0.5,0.201599122,9,reviewed,pr,pr
2023-04-11T20:10:47.647Z,35.5838,140.2569,65.889,4.4,mb,58,135,1.92,0.7,us,us6000k3lr,2023-04-12T15:28:15.232Z,"9 km SW of Yachimata, Japan",earthquake,4.58,7.589,0.086,45,reviewed,us,us
2023-04-11T19:04:31.810Z,19.80133333,-156.088,6.7,2.52,md,41,189,,0.3,hv,hv73361492,2023-04-11T21:17:14.960Z,"13 km NW of Kalaoa, Hawaii",earthquake,0.69,0.96,0.163371125,14,reviewed,hv,hv
2023-04-11T17:49:11.660Z,46.01316667,-111.4033333,11.26,2.52,ml,19,101,0.1922,0.04,mb,mb90010113,2023-04-18T15:22:07.100Z,"3 km SW of Ponderosa Pines, Montana",earthquake,0.29,0.57,0.324689983,19,reviewed,mb,mb
2023-04-11T17:40:32.910Z,37.1093333,-121.5181667,5.68,3,ml,120,31,0.05758,0.16,nc,nc73870790,2023-04-12T06:57:24.486Z,"9km ENE of San Martin, CA",earthquake,0.11,0.39,0.116,80,reviewed,nc,nc
2023-04-11T17:08:23.021Z,42.2417,78.3884,1.671,4.9,mb,67,72,0.258,0.77,us,us6000k3ka,2023-04-11T19:09:15.140Z,"27 km S of Karakol, Kyrgyzstan",earthquake,6.64,2.244,0.077,56,reviewed,us,us
2023-04-11T16:52:06.360Z,17.965,-66.958,5.71,2.84,md,13,192,0.07561,0.2,pr,pr71404153,2023-04-11T17:17:40.440Z,"5 km WSW of Fuig, Puerto Rico",earthquake,1.05,0.69,0.148360836,13,reviewed,pr,pr
2023-04-11T16:41:01.683Z,-16.6742,167.5248,35.708,4.6,mb,55,65,1.259,0.79,us,us6000k3k3,2023-04-24T17:16:23.040Z,Vanuatu,earthquake,5.16,5.791,0.085,42,reviewed,us,us
2023-04-11T16:36:31.562Z,-28.5607,-177.6478,9.042,4.8,mb,22,122,0.725,0.71,us,us6000k5b1,2023-04-24T17:10:42.040Z,Kermadec Islands region,earthquake,6.91,4.576,0.185,10,reviewed,us,us
2023-04-11T16:19:14.055Z,-31.4234,-72.0023,27.091,4.4,mb,39,165,0.811,0.52,us,us6000k3j3,2023-04-23T22:22:03.040Z,"82 km WNW of Illapel, Chile",earthquake,7.18,5.671,0.268,4,reviewed,us,us
2023-04-11T16:09:34.115Z,-45.4627,-77.1153,10,4.4,mb,24,185,3.54,1.22,us,us6000k5b0,2023-04-27T03:33:27.245Z,"Off the coast of Aisen, Chile",earthquake,10.39,1.954,0.269,4,reviewed,us,us
2023-04-11T16:07:20.942Z,-21.1059,-68.6797,123.519,4.1,ml,30,83,0.757,0.96,us,us6000k3ic,2023-04-23T21:44:35.040Z,,earthquake,4.94,4.496,,,reviewed,us,guc
2023-04-11T15:57:19.104Z,51.4211,-177.4763,59.685,3.3,ml,26,205,0.373,0.41,us,us6000k56c,2023-04-23T19:26:56.040Z,"77 km SW of Adak, Alaska",earthquake,7.68,13.722,0.081,20,reviewed,us,us
2023-04-11T15:38:10.261Z,42.6258,143.6978,101.142,4.6,mb,95,128,0.73,0.58,us,us6000k3i7,2023-04-23T15:44:56.040Z,"20 km S of Honch?, Japan",earthquake,7.38,5.402,0.046,141,reviewed,us,us
2023-04-11T15:02:42.237Z,54.136,-164.8797,56.438,2.6,ml,23,186,0.369,0.97,us,us6000k56a,2023-04-19T15:38:28.040Z,"58 km E of Akutan, Alaska",earthquake,8.55,16.067,0.091,16,reviewed,us,us
2023-04-11T13:42:49.629Z,55.1254,-159.3337,43.969,2.9,ml,18,235,0.692,0.33,us,us6000k568,2023-04-20T20:53:54.040Z,Alaska Peninsula,earthquake,3.6,22.682,0.069,28,reviewed,us,us
2023-04-11T13:08:28.941Z,60.5366,-151.9484,85.8,2.6,ml,,,,0.78,ak,ak0234n92gnx,2023-04-20T20:30:46.040Z,"35 km WSW of Salamatof, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-11T13:06:08.695Z,62.337,-148.9209,4.9,2.8,ml,,,,0.72,ak,ak0234n91zpf,2023-04-20T20:14:48.040Z,"52 km ENE of Susitna North, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-11T12:36:04.328Z,-5.9635,149.5785,44.203,5.6,mww,137,33,3.119,0.69,us,us6000k3hc,2023-04-14T10:59:28.040Z,"27 km N of Kandrian, Papua New Guinea",earthquake,7.14,5.464,0.054,33,reviewed,us,us
2023-04-11T12:16:05.112Z,5.7044,94.9471,97.238,4.4,mb,32,70,2.046,0.66,us,us6000k3ha,2023-04-18T11:35:52.040Z,"45 km WSW of Sabang, Indonesia",earthquake,9.46,7.528,0.118,21,reviewed,us,us
2023-04-11T11:52:08.786Z,-24.0175,-69.0831,91.479,4.3,mb,31,80,1.23,0.66,us,us6000k3h9,2023-04-11T17:04:50.040Z,"139 km ESE of Antofagasta, Chile",earthquake,6.16,5.916,0.125,18,reviewed,us,us
2023-04-11T11:41:45.690Z,17.95066667,-66.95733333,15.66,2.53,md,5,212,0.07817,0.06,pr,pr71404063,2023-04-11T13:20:05.280Z,"5 km WSW of Guánica, Puerto Rico",earthquake,0.69,0.55,0.211613786,5,reviewed,pr,pr
2023-04-11T11:39:19.069Z,52.7827,158.2643,111.292,4.9,mb,119,77,0.336,0.81,us,us6000k3h7,2023-04-11T12:36:05.753Z,"19 km SSW of Vilyuchinsk, Russia",earthquake,8.41,4.649,0.026,468,reviewed,us,us
2023-04-11T10:47:37.313Z,57.336,-156.4694,93.4,3.2,ml,,,,0.7,ak,ak0234n7ijek,2023-04-18T10:47:04.040Z,Alaska Peninsula,earthquake,,0.2,,,reviewed,ak,ak
2023-04-11T10:38:22.463Z,-3.7116,-80.9991,22.134,4.4,mb,26,161,0.944,0.38,us,us6000k3gz,2023-04-18T10:30:40.040Z,"35 km W of Zorritos, Peru",earthquake,8.26,8.675,0.112,23,reviewed,us,us
2023-04-11T10:35:35.056Z,-21.116,-68.7768,121.248,4.2,mb,20,98,0.668,0.42,us,us6000k3gw,2023-04-18T10:13:57.040Z,"149 km N of Calama, Chile",earthquake,4.96,6.664,0.166,10,reviewed,us,us
2023-04-11T10:30:49.949Z,39.4352,44.5058,10,4.4,mb,61,44,0.564,0.54,us,us6000k3gv,2023-04-18T09:56:56.040Z,"38 km ESE of Do?ubayaz?t, Turkey",earthquake,4.87,1.889,0.086,39,reviewed,us,us
2023-04-11T10:17:26.109Z,56.1866,-148.5168,10,3,ml,43,219,2.741,0.68,us,us6000k3gs,2023-04-18T09:38:46.040Z,"278 km SE of Chiniak, Alaska",earthquake,7.25,2.013,0.055,44,reviewed,us,us
2023-04-11T10:10:12.440Z,19.76933333,-155.2158333,26.82,3.44,ml,44,155,,0.12,hv,hv73361257,2023-04-20T12:03:53.049Z,"12 km W of Paukaa, Hawaii",earthquake,0.39,0.99,0.198241305,28,reviewed,hv,hv
2023-04-11T09:31:10.759Z,2.0675,126.6322,37.121,5,mb,74,86,1.482,0.73,us,us6000k3gk,2023-04-11T09:50:41.040Z,"157 km WNW of Tobelo, Indonesia",earthquake,3.57,7.046,0.053,112,reviewed,us,us
2023-04-11T08:59:44.600Z,51.0055,-176.2885,44.008,3.9,mb,50,205,0.912,0.84,us,us6000k3gf,2023-04-18T00:26:33.118Z,"99 km SSE of Adak, Alaska",earthquake,8.75,10.448,0.076,45,reviewed,us,us
2023-04-11T08:18:17.695Z,51.2352,-176.0603,10,3.1,ml,12,247,0.664,0.65,us,us6000k565,2023-04-18T06:53:51.040Z,"81 km SSE of Adak, Alaska",earthquake,3.74,1.996,0.128,12,reviewed,us,us
2023-04-11T08:02:55.164Z,66.3371,-154.6478,4.9,2.7,ml,,,,0.67,ak,ak0234n622hi,2023-04-17T21:17:28.986Z,"36 km NNW of Hughes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-11T07:35:57.290Z,18.1993,-68.1135,79,3.6,md,19,308,0.2196,0.4,pr,pr2023101001,2023-04-11T12:33:29.040Z,Mona Passage,earthquake,2.66,1.66,0.14,10,reviewed,pr,pr
2023-04-11T07:12:30.430Z,17.934,-66.8385,7.18,3.12,md,15,194,0.05632,0.12,pr,pr71404028,2023-04-11T12:28:06.040Z,"6 km SSW of Indios, Puerto Rico",earthquake,0.41,0.8,0.151415565,7,reviewed,pr,pr
2023-04-11T06:58:07.114Z,3.8631,126.8212,40.692,4.6,mb,51,112,3.119,0.62,us,us6000k3fr,2023-04-22T11:59:37.040Z,"227 km SE of Sarangani, Philippines",earthquake,7.72,8.012,0.085,41,reviewed,us,us
2023-04-11T06:33:36.472Z,51.603,-175.8351,35,2.8,ml,16,223,0.388,0.32,us,us6000k4l5,2023-04-15T09:40:16.040Z,"62 km ESE of Adak, Alaska",earthquake,4.22,2.001,0.148,12,reviewed,us,us
2023-04-11T06:28:11.240Z,17.96533333,-66.82066667,14.11,2.7,md,7,208,0.0566,0.1,pr,pr71404018,2023-04-11T07:14:29.520Z,"3 km S of Indios, Puerto Rico",earthquake,0.58,0.78,0.07322478,4,reviewed,pr,pr
2023-04-11T06:26:31.570Z,17.97166667,-66.82816667,14.74,2.56,md,7,204,0.04875,0.11,pr,pr71404008,2023-04-11T06:55:04.890Z,"2 km SSW of Indios, Puerto Rico",earthquake,0.68,0.67,0.173040267,5,reviewed,pr,pr
2023-04-11T06:09:06.050Z,17.92883333,-66.848,14.53,2.61,md,6,223,0.05476,0.08,pr,pr71403978,2023-04-11T07:06:02.329Z,"7 km SE of Maria Antonia, Puerto Rico",earthquake,0.59,0.45,0.023609605,2,reviewed,pr,pr
2023-04-11T06:06:10.754Z,34.8965,14.1344,9.378,4.2,mb,49,124,0.991,0.54,us,us6000k5am,2023-04-21T08:27:32.040Z,"108 km SSW of Qrendi, Malta",earthquake,5.48,4.693,0.103,26,reviewed,us,us
2023-04-11T06:01:20.330Z,17.94416667,-66.844,12.59,2.66,md,14,190,0.0455,0.19,pr,pr71403963,2023-04-11T06:21:13.940Z,"6 km SE of Maria Antonia, Puerto Rico",earthquake,0.61,0.35,0.178296067,14,reviewed,pr,pr
2023-04-11T05:54:06.674Z,17.7923,-66.8219,10,3.5,ml,7,244,0.275,0.18,us,us6000k3fe,2023-04-22T11:59:15.233Z,"21 km SSE of Maria Antonia, Puerto Rico",earthquake,2.4,1.991,0.097,14,reviewed,us,us
2023-04-11T05:54:00.730Z,17.9388,-66.8393,13,3.1,ml,18,192,0.0539,0.15,pr,pr2023101000,2023-04-22T11:55:00.040Z,"6 km SSW of Indios, Puerto Rico",earthquake,0.76,0.39,0,0,reviewed,pr,pr
2023-04-11T05:38:11.127Z,60.1637,-152.9018,94.8,2.5,ml,,,,0.71,ak,ak0234n4hdya,2023-04-22T11:53:05.040Z,"69 km WNW of Happy Valley, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-11T04:52:33.222Z,36.2622,69.3423,24.479,4.5,mb,41,74,1.735,0.72,us,us6000k3f6,2023-04-11T23:08:37.040Z,,earthquake,7.28,5.079,0.071,59,reviewed,us,us
2023-04-11T04:21:14.392Z,59.6833,-153.308,107.3,2.6,ml,,,,0.81,ak,ak0234n3sbaz,2023-04-15T01:29:51.788Z,Southern Alaska,earthquake,,0.2,,,reviewed,ak,ak
2023-04-11T03:37:15.212Z,36.5612,70.9434,202.255,4.5,mb,59,72,2.543,0.48,us,us6000k3ez,2023-04-11T22:37:19.292Z,,earthquake,4.25,7.538,0.055,97,reviewed,us,us
2023-04-11T03:04:49.530Z,17.96816667,-66.93233333,11.34,3.21,md,16,181,0.05098,0.15,pr,pr71403908,2023-04-11T03:30:33.910Z,"2 km W of Guánica, Puerto Rico",earthquake,0.47,0.34,0.196182276,7,reviewed,pr,pr
2023-04-11T02:08:29.959Z,9.2059,93.9417,10,4.5,mb,31,118,2.705,0.59,us,us6000k3eg,2023-04-11T21:56:03.040Z,"Nicobar Islands, India region",earthquake,7.01,1.861,0.132,17,reviewed,us,us
2023-04-11T01:21:46.330Z,35.6705,-117.5311667,8.71,2.81,ml,39,46,0.08766,0.16,ci,ci40439488,2023-04-11T21:29:28.040Z,"14km ENE of Ridgecrest, CA",earthquake,0.16,0.45,0.149,103,reviewed,ci,ci
2023-04-10T23:58:13.729Z,-15.1877,167.5145,128.273,5.1,mb,102,39,0.396,0.64,us,us6000k3ds,2023-04-23T04:52:30.040Z,"50 km ESE of Port-Olry, Vanuatu",earthquake,8.94,3.774,0.06,89,reviewed,us,us
2023-04-10T23:56:11.567Z,12.141,143.7389,30.67,4.7,mb,50,50,1.813,0.36,us,us6000k53i,2023-04-18T04:57:30.040Z,"160 km SW of Merizo Village, Guam",earthquake,11.35,5.792,0.083,44,reviewed,us,us
2023-04-10T23:44:30.340Z,17.95016667,-66.96783333,17.03,2.59,md,5,212,0.07519,0.08,pr,pr71403868,2023-04-11T00:01:10.050Z,Puerto Rico region,earthquake,0.69,0.64,0.122760803,4,reviewed,pr,pr
2023-04-10T23:31:12.860Z,17.94816667,-66.9565,13.91,2.8,md,12,215,0.07824,0.23,pr,pr71403853,2023-04-10T23:43:16.040Z,Puerto Rico region,earthquake,0.77,0.79,0.083048092,8,reviewed,pr,pr
2023-04-10T22:55:45.150Z,19.9435,-155.8201667,32.58,2.94,ml,41,151,,0.12,hv,hv73360887,2023-04-27T05:42:41.069Z,"3 km W of Waikoloa, Hawaii",earthquake,0.51,0.72,0.147334064,12,reviewed,hv,hv
2023-04-10T22:45:10.215Z,37.4714,37.1242,7.991,4.3,mb,38,66,0.182,0.74,us,us6000k3dd,2023-04-10T23:07:20.040Z,"15 km W of Pazarc?k, Turkey",earthquake,2.12,3.356,0.129,17,reviewed,us,us
2023-04-10T22:18:09.288Z,53.5767,-167.1382,17.7,2.7,ml,,,,0.52,ak,ak0234lqy48x,2023-04-17T22:49:45.153Z,"51 km SW of Unalaska, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-04-10T21:46:34.436Z,54.0889,-162.6623,9.7,3.1,ml,,,,0.51,ak,ak0234lqiqt5,2023-04-17T22:49:44.657Z,"98 km SSE of False Pass, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-04-10T21:38:48.270Z,35.6786667,-117.4903333,7.43,2.59,ml,39,45,0.05591,0.13,ci,ci40439424,2023-04-11T16:40:28.870Z,"13km SW of Searles Valley, CA",earthquake,0.14,0.44,0.131,25,reviewed,ci,ci
2023-04-10T21:13:15.458Z,-6.346,142.735,10,5.1,mb,89,19,10.896,0.92,us,us6000k3cj,2023-04-10T21:43:26.040Z,"60 km SSW of Tari, Papua New Guinea",earthquake,7.73,1.748,0.047,146,reviewed,us,us
2023-04-10T21:12:51.451Z,49.8038,-177.3424,11.3,3,ml,,,,0.42,ak,ak0234lqbhnd,2023-04-17T22:49:48.095Z,south of the Aleutian Islands,earthquake,,5.7,,,reviewed,ak,ak
2023-04-10T20:10:28.950Z,51.8395,-178.061,2.801,2.7,ml,12,148,0.015,0.73,us,us6000k3cz,2023-04-20T16:13:42.040Z,"98 km W of Adak, Alaska",earthquake,1.11,2.509,0.115,10,reviewed,us,us
2023-04-10T19:47:42.860Z,62.0465,-150.541,12.1,2.7,ml,,,,0.67,ak,ak0234lpc3t3,2023-04-20T16:16:56.040Z,"34 km SSW of Trapper Creek, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2023-04-10T19:32:57.581Z,59.1659,-144.556,7.7,2.6,ml,,,,0.66,ak,ak0234lp8xdt,2023-04-20T16:18:55.040Z,"167 km SSE of Cordova, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2023-04-10T19:29:36.877Z,11.1258,139.4375,10,4.5,mb,57,112,5.844,0.51,us,us6000k3bw,2023-04-20T16:23:38.040Z,"191 km NW of Fais, Micronesia",earthquake,12.48,1.887,0.081,45,reviewed,us,us
2023-04-10T18:30:40.159Z,54.9594,-161.1252,54.485,3.2,ml,43,205,0.466,0.54,us,us6000k3bg,2023-04-21T17:32:26.040Z,Alaska Peninsula,earthquake,4.47,10.086,0.069,28,reviewed,us,us
2023-04-10T17:36:50.460Z,51.7409,179.0452,10,2.8,ml,11,146,0.357,0.71,us,us6000k3c3,2023-04-21T17:43:56.040Z,"298 km W of Adak, Alaska",earthquake,1.58,1.914,0.105,12,reviewed,us,us
2023-04-10T17:12:17.347Z,8.9365,93.6767,9.968,4.9,mb,52,62,2.854,0.77,us,us6000k53g,2023-04-21T18:54:51.040Z,"Nicobar Islands, India region",earthquake,8.45,4.439,0.106,28,reviewed,us,us
2023-04-10T17:11:50.820Z,9.0663,93.9297,13.852,4.8,mb,58,72,2.825,0.8,us,us6000k3b7,2023-04-21T19:03:58.040Z,"Nicobar Islands, India region",earthquake,7.97,3.654,0.078,51,reviewed,us,us
2023-04-10T17:11:14.067Z,56.6469,-155.9207,50.6,2.8,ml,,,,0.61,ak,ak0234lnxgkw,2023-04-21T19:10:48.040Z,"111 km WSW of Akhiok, Alaska",earthquake,,1,,,reviewed,ak,ak
2023-04-10T16:47:16.451Z,8.897,93.7742,9.626,4.3,mb,28,191,2.923,0.63,us,us6000k53b,2023-04-20T17:47:33.040Z,,earthquake,12.66,4.216,0.134,16,reviewed,us,us
2023-04-10T16:42:23.269Z,-7.0622,125.0537,542.134,4.2,mb,21,73,2.787,0.42,us,us6000k53d,2023-04-20T17:33:36.040Z,"171 km N of Likisá, Timor Leste",earthquake,15.16,12.248,0.187,8,reviewed,us,us
2023-04-10T16:16:46.610Z,86.5939,44.3145,10,4.2,mb,66,103,8.461,0.58,us,us6000k3b2,2023-04-20T17:27:11.040Z,north of Franz Josef Land,earthquake,4.05,1.93,0.073,53,reviewed,us,us
2023-04-10T15:52:58.762Z,54.3898,-159.8643,10,2.9,ml,20,234,1.025,0.72,us,us6000k3b4,2023-04-19T15:47:03.040Z,"112 km SSE of Sand Point, Alaska",earthquake,4.37,1.998,0.097,14,reviewed,us,us
2023-04-10T15:47:39.420Z,17.971,-66.98183333,6.97,2.72,md,12,182,0.0594,0.1,pr,pr71403728,2023-04-10T22:16:27.742Z,"6 km E of La Parguera, Puerto Rico",earthquake,0.48,0.3,0.121212047,7,reviewed,pr,pr
2023-04-10T15:26:20.977Z,-1.4169,86.6829,10,4.7,mb,65,69,10.494,0.71,us,us6000k3as,2023-04-20T17:05:42.040Z,South Indian Ocean,earthquake,8.71,1.62,0.075,54,reviewed,us,us
2023-04-10T15:25:51.900Z,31.69370137,-104.4513412,5.257495117,3.5,ml,31,52,0.025503722,0.2,tx,tx2023habk,2023-04-20T16:58:19.124Z,western Texas,earthquake,0.883397949,0.571690234,0.2,24,reviewed,tx,tx
2023-04-10T15:22:05.690Z,-48.1671,-9.9165,10,5,mb,48,62,23.81,0.7,us,us6000k3ar,2023-04-20T16:17:05.040Z,southern Mid-Atlantic Ridge,earthquake,12.45,1.836,0.085,44,reviewed,us,us
2023-04-10T15:08:39.011Z,61.1248,-151.3856,71.1,2.8,ml,,,,0.81,ak,ak0234lmq05q,2023-04-20T16:01:11.040Z,"14 km WNW of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2023-04-10T14:51:00.950Z,33.4796667,-116.4948333,13.7,2.72,ml,112,24,0.07238,0.19,ci,ci40439288,2023-04-13T16:37:07.040Z,"19km ESE of Anza, CA",earthquake,0.12,0.2,0.16,160,reviewed,ci,ci
2023-04-10T14:14:09.710Z,18.15666667,-67.93133333,81.82,3.38,md,22,108,0.07926,0.3,pr,pr71403718,2023-04-13T16:23:06.040Z,"68 km SE of Punta Cana, Dominican Republic",earthquake,1.45,1.11,0.091551362,16,reviewed,pr,pr
2023-04-10T13:58:46.570Z,18.6555,-64.9485,75,3.54,md,18,248,0.3025,0.24,pr,pr2023100001,2023-04-13T16:14:06.040Z,"34 km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.49,1.73,0.09,11,reviewed,pr,pr
2023-04-10T13:56:08.541Z,62.6776,-149.0154,56.8,2.5,ml,,,,0.97,ak,ak0234lltd06,2023-04-20T15:55:49.040Z,Central Alaska,earthquake,,0.3,,,reviewed,ak,ak
2023-04-10T13:33:45.629Z,53.8542,-166.8097,9.987,3.3,ml,19,128,0.058,0.32,us,us6000k3ee,2023-04-20T15:54:02.040Z,"18 km WSW of Dutch Harbor, Alaska",earthquake,1.49,0.907,0.091,16,reviewed,us,us
2023-04-10T12:14:32.368Z,-4.6856,121.9734,10.035,4.2,mb,23,75,2.238,0.36,us,us6000k536,2023-04-21T08:05:39.040Z,,earthquake,7.37,5.159,0.146,13,reviewed,us,us
2023-04-10T11:38:07.447Z,11.9663,143.7275,11.649,4.3,mb,30,67,1.96,0.48,us,us6000k533,2023-04-21T07:50:14.040Z,"176 km SW of Merizo Village, Guam",earthquake,11.32,3.208,0.122,19,reviewed,us,us
2023-04-10T11:32:40.632Z,-23.7478,179.94,511.406,4.3,mb,45,100,5.173,0.79,us,us6000k39l,2023-04-21T11:05:08.040Z,,earthquake,8.09,9.331,0.088,36,reviewed,us,us
2023-04-10T11:21:22.777Z,8.9611,93.7674,10.028,4.5,mb,38,107,2.861,0.41,us,us6000k39m,2023-04-22T11:44:23.040Z,"Nicobar Islands, India region",earthquake,6.84,4.615,0.121,20,reviewed,us,us
2023-04-10T10:54:41.501Z,-32.5966,-70.8445,75.638,4.7,mb,40,102,0.298,0.53,us,us6000k39b,2023-04-11T15:36:37.678Z,Chile-Argentina border region,earthquake,3.67,2.46,0.167,11,reviewed,us,us
2023-04-10T10:49:37.043Z,-15.8779,-173.792,142.695,4.5,mb,38,76,2.763,1.35,us,us6000k39c,2023-04-10T11:12:39.040Z,"8 km N of Hihifo, Tonga",earthquake,8,7.618,0.083,42,reviewed,us,us
2023-04-10T09:47:33.150Z,18.11266667,-66.99433333,14.55,2.6,md,15,61,0.05895,0.41,pr,pr71403683,2023-04-10T10:17:21.290Z,,earthquake,0.63,1.67,0.064597403,6,reviewed,pr,pr
2023-04-10T09:43:16.886Z,32.2152,-101.9093,7.074,2.7,mb_lg,41,34,0.235,0.78,us,us6000k390,2023-04-11T18:17:02.542Z,"14 km NW of Stanton, Texas",earthquake,3.82,7.523,0.061,70,reviewed,us,us
2023-04-10T09:43:15.944Z,32.25860596,-101.9241854,6.725056966,2.9,ml,22,65,0.030607385,0.1,tx,tx2023gzqa,2023-04-11T18:15:13.536Z,western Texas,earthquake,0.456567737,0.815748082,0.2,36,reviewed,tx,tx
2023-04-10T09:24:34.840Z,56.8385,-158.0492,5.7,2.5,ml,,,,0.64,ak,ak0234lj8tpe,2023-04-17T18:22:37.769Z,Alaska Peninsula,earthquake,,0.2,,,reviewed,ak,ak
2023-04-10T09:16:11.100Z,52.5199,-169.3614,10,2.6,ml,11,261,0.346,0.76,us,us6000k3ei,2023-04-17T17:10:09.892Z,"57 km SW of Nikolski, Alaska",earthquake,2.34,1.982,0.115,10,reviewed,us,us
2023-04-10T08:51:13.051Z,62.8093,-150.5599,83.8,2.6,ml,,,,0.95,ak,ak0234lit4rf,2023-04-17T17:10:09.328Z,"36 km NNE of Petersville, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2023-04-10T08:37:06.404Z,53.8658,-166.8061,10,2.5,ml,21,136,0.05,0.26,us,us6000k3ev,2023-04-17T18:22:37.529Z,"17 km W of Dutch Harbor, Alaska",earthquake,2.77,1.755,0.097,14,reviewed,us,us
2023-04-10T08:33:24.108Z,-32.3637,-71.4382,51.829,4.1,mb,32,142,0.506,0.62,us,us6000k38q,2023-04-10T14:45:16.040Z,"21 km WNW of La Ligua, Chile",earthquake,3.74,7.28,0.213,6,reviewed,us,us
2023-04-10T08:03:08.554Z,3.7038,128.4124,10,4.7,mb,31,117,3.094,1.31,us,us6000k38z,2023-04-17T08:02:16.040Z,"222 km NNE of Tobelo, Indonesia",earthquake,10.39,1.918,0.097,32,reviewed,us,us
2023-04-10T07:31:44.894Z,50.8791,-173.7662,10,2.9,ml,14,297,1.412,0.32,us,us6000k4id,2023-04-17T06:25:21.040Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,7.71,2.026,0.128,8,reviewed,us,us
2023-04-10T07:05:43.691Z,-10.7763,164.6997,10,5.4,mww,96,56,4.864,0.6,us,us6000k38k,2023-04-11T07:08:31.359Z,"120 km W of Lata, Solomon Islands",earthquake,8.82,1.849,0.08,15,reviewed,us,us
2023-04-10T06:58:13.120Z,17.92,-66.95233333,13.8,2.94,md,12,234,0.08853,0.1,pr,pr71403653,2023-04-10T07:19:47.730Z,Puerto Rico region,earthquake,0.69,0.23,0.350962373,6,reviewed,pr,pr
2023-04-10T06:19:24.041Z,51.4453,-177.5494,35,2.5,ml,15,217,0.372,0.32,us,us6000k4ic,2023-04-17T06:02:32.040Z,"79 km SW of Adak, Alaska",earthquake,3.5,1.999,0.097,14,reviewed,us,us
2023-04-10T06:14:48.919Z,32.26043701,-101.9306164,5.991414388,3.8,ml,20,65,0.036329736,0.1,tx,tx2023gzjd,2023-04-11T06:18:32.425Z,"19 km NW of Stanton, Texas",earthquake,0.64861224,1.828647818,0.2,29,reviewed,tx,tx
2023-04-10T05:34:22.406Z,12.5018,-87.6928,72.046,4.7,mb,147,105,0.684,0.48,us,us6000k383,2023-04-10T23:26:18.222Z,"37 km SW of Jiquilillo, Nicaragua",earthquake,5.67,7.269,0.028,397,reviewed,us,us
2023-04-10T04:54:20.375Z,-14.1287,-73.5234,90.174,4.2,mb,43,125,3.871,0.57,us,us6000k37y,2023-04-15T03:04:33.040Z,,earthquake,6.4,11.314,0.102,27,reviewed,us,us
2023-04-10T04:33:21.030Z,19.6796,-64.1885,34,4.2,md,12,314,1.5334,0.34,pr,pr2023100000,2023-04-15T02:55:17.040Z,"162 km NNE of Cruz Bay, U.S. Virgin Islands",earthquake,2.54,24.22,0.03,5,reviewed,pr,pr
2023-04-10T04:24:18.202Z,53.0295,-167.5974,38.6,2.5,ml,,,,0.55,ak,ak0234lg9mj9,2023-04-14T16:46:17.692Z,,earthquake,,1.2,,,reviewed,ak,ak
2023-04-10T04:12:53.243Z,51.6826,178.5802,71,2.5,ml,,,,0.35,ak,ak0234lg74hq,2023-04-15T00:08:41.289Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2023-04-10T03:24:54.992Z,54.4751,-159.9668,35,3.7,mb,27,227,0.924,0.73,us,us6000k37m,2023-04-15T02:46:32.040Z,"101 km SSE of Sand Point, Alaska",earthquake,4.45,2.001,0.19,7,reviewed,us,us
2023-04-10T02:53:01.927Z,36.6781,71.0935,208.422,4,mb,27,104,2.578,0.5,us,us6000k37j,2023-04-15T02:42:49.040Z,"31 km SE of Jurm, Afghanistan",earthquake,5.39,12.492,0.184,8,reviewed,us,us
